/nfs4/wyz/UG/clips/common_voice_ug_27123827.mp3	яман ямандин қорқиду кәтмән самандин
/nfs4/wyz/UG/clips/common_voice_ug_27123828.mp3	чәмбәрниң радиоси дегән немә чәмбәрниң диаметири дегән немә кувадиратниң диагонали дегән немә
/nfs4/wyz/UG/clips/common_voice_ug_27123829.mp3	мушу хәлпәм тоғрисидики вәқәләр нуриға яд иди
/nfs4/wyz/UG/clips/common_voice_ug_27123830.mp3	бир сәр алтунуң болғучә бир мисқал әқлиң болсун
/nfs4/wyz/UG/clips/common_voice_ug_27123893.mp3	турнилар җәнубқа қарап учуп кетивататти
/nfs4/wyz/UG/clips/common_voice_ug_27123899.mp3	мән униң билән балилиқта җиқ кәпсизликләрни биллә қилған қәдинас ағиниләрдин идим
/nfs4/wyz/UG/clips/common_voice_ug_27123901.mp3	бу кийимниң алаһидиликиму дәл шу йәрдә дейишипту
/nfs4/wyz/UG/clips/common_voice_ug_34920906.mp3	һәрқандақ нормал адәм әмәлийәттә өмүр бойи өгәнгүчи
/nfs4/wyz/UG/clips/common_voice_ug_34920907.mp3	бу қетим баридиған йәр бу йәрдин икки йүз километирдәк келидикән
/nfs4/wyz/UG/clips/common_voice_ug_34920908.mp3	маарипниң нәтиҗиси дәрһалла һәтта бирқанчә йилдиму көрүлмәслики мумкин
/nfs4/wyz/UG/clips/common_voice_ug_34920935.mp3	тавузниң шипалиқ роли һәқиқәтән көп бу темидинму йәнә йеңи нәрсиләрни биливалдуқ
/nfs4/wyz/UG/clips/common_voice_ug_34920936.mp3	бу һәрқандақ мәстанидин ешип чүшкүдәк мәстаникән
/nfs4/wyz/UG/clips/common_voice_ug_34920937.mp3	тала мүшүки өй мүшүкини қоғлапту
/nfs4/wyz/UG/clips/common_voice_ug_34920938.mp3	рәңләр ақ қара қизил сериқ көк йешил бинәпшә апелсин рәң һалрәң қоңуррәң күлрәң
/nfs4/wyz/UG/clips/common_voice_ug_34920939.mp3	алтигә пүтүн бөлүнидиған пүтүн сан чоқум үчкә пүтүн бөлүниду
/nfs4/wyz/UG/clips/common_voice_ug_34920950.mp3	бүгүн тәр төкмигән әтә яш төкиду
/nfs4/wyz/UG/clips/common_voice_ug_34920951.mp3	барлиқ алимлар айәтләр вә аллаһниң исим сүпәтлири йезилған қәғәз китабларни һөрмәтләшниң ваҗиплиқини тәкитлигән
/nfs4/wyz/UG/clips/common_voice_ug_34920952.mp3	шуан бир бала йүгүрүп келип қолумдики йүкни алди
/nfs4/wyz/UG/clips/common_voice_ug_34920961.mp3	шаир мутәпәккур алимларниң тәрҗимиһалидин хәвәрләндүргиниңизгә рәһмәт
/nfs4/wyz/UG/clips/common_voice_ug_34920962.mp3	навада тәқдирниң алдиға өтүп кетидиған бирнәрсә болидиған болса иди көз өтүп кәткән болатти
/nfs4/wyz/UG/clips/common_voice_ug_34920963.mp3	ток чирағ вә көзниң йеғини йәйдиған хилмухил електир сайманлиридин тартип компютерғичә ток ишлитиду
/nfs4/wyz/UG/clips/common_voice_ug_34920964.mp3	у гуруппимиздики әзимәтләрниң җасаритидин тәсирлинип көз йеши қилмақта
/nfs4/wyz/UG/clips/common_voice_ug_37339342.mp3	устазниң кичик оғли лутпулла йиғлап туруп мундақ бир вәқәни сөзләп бәрди
/nfs4/wyz/UG/clips/common_voice_ug_37339343.mp3	әң яхши оқуған оттура мәктәп оқуғучилириниң оттуз үч пирсәнти бу мәктәпләргә кирәләйду
/nfs4/wyz/UG/clips/common_voice_ug_37339344.mp3	һурунлуққа қаидисизликкә билимсизликкә тәләпни төвән қойған башқурмиған мәктәп сәвәбчиму яки яйлап оқуп йүргән оқуғучиму
/nfs4/wyz/UG/clips/common_voice_ug_37339346.mp3	алақилишиш номуриңизни қалдурамсиз мән сизни издәп йүргән идим
/nfs4/wyz/UG/clips/common_voice_ug_37339368.mp3	очуқ дәң болмиса қисиң
/nfs4/wyz/UG/clips/common_voice_ug_37339369.mp3	америкида балиларниң бундақ пурсәттики баравәрлики мени қайил қилди
/nfs4/wyz/UG/clips/common_voice_ug_37339370.mp3	аял киши бәхтлик болуш үчүн алди билән өзиниң мәсулийитини ада қилиши лазим
/nfs4/wyz/UG/clips/common_voice_ug_37339372.mp3	әмәлийәттә бу системиларниң һәқиқий яки оғри нусхиси икәнликини айриш унчивала тәсму әмәс
/nfs4/wyz/UG/clips/common_voice_ug_37339374.mp3	һәммә ишлар әслидә шунчилик аддий икән
/nfs4/wyz/UG/clips/common_voice_ug_37339375.mp3	баламниң рәсимини баш сүрәт қиливалдим
/nfs4/wyz/UG/clips/common_voice_ug_37339376.mp3	әмма һәрким әтики нәтиҗини яхшилаш үчүн бүгүндин пайдилиналайду
/nfs4/wyz/UG/clips/common_voice_ug_37339377.mp3	қәдирлиништин артуқ бәхт йоқ шундақла хорлиништин артуқ азаб йоқ
/nfs4/wyz/UG/clips/common_voice_ug_37339378.mp3	үстигә қум қәғәз сүрдиңизму я
/nfs4/wyz/UG/clips/common_voice_ug_37339380.mp3	бу ишларниң тәктини билмигән меһманлар һәйран қапту
/nfs4/wyz/UG/clips/common_voice_ug_37339381.mp3	шәһәр башқуруш хадимлири һарақ ичип бир яшанған кишини топлишип урған
/nfs4/wyz/UG/clips/common_voice_ug_37339382.mp3	әқлиңдин мәслиһәт сора әқилдин башқисини керәксиз һесабла
/nfs4/wyz/UG/clips/common_voice_ug_37339383.mp3	алма әп амбириға әп йоллашта бесип өтмисә болмайдиған бәш басқуч
/nfs4/wyz/UG/clips/common_voice_ug_37339384.mp3	зәһәрни қайтуриду меңә йүрәк өпкә җигәрниң хизмитини күчәйтиду
/nfs4/wyz/UG/clips/common_voice_ug_35088957.mp3	чәйнәктә иссиқ чай бар
/nfs4/wyz/UG/clips/common_voice_ug_35088958.mp3	кәмтәрлик кишини алға бастуриду мәғрурлуқ кишини арқида қалдуриду
/nfs4/wyz/UG/clips/common_voice_ug_35088959.mp3	улар пикир қилишни иҗад қилишни әмгәк қилип байлиқ яритишни ташлап қоймиди
/nfs4/wyz/UG/clips/common_voice_ug_35088960.mp3	су ухлиса ухлар дүшмән ухлимас
/nfs4/wyz/UG/clips/common_voice_ug_35088977.mp3	түгимәс билим канидин бирни тепивалдим адрес билән тәминлигән тордашларға рәһмәт
/nfs4/wyz/UG/clips/common_voice_ug_35088978.mp3	сәһәрниң хасийити шу болса керәк
/nfs4/wyz/UG/clips/common_voice_ug_35088991.mp3	оқутуш тәҗрибиси бар болуш хуш чирай мәсулийәтчан вә кәсип әһли болуш тәләп қилиниду
/nfs4/wyz/UG/clips/common_voice_ug_35088992.mp3	машина саитигә атмиш километир йол маңди
/nfs4/wyz/UG/clips/common_voice_ug_35088993.mp3	у оқутқучилиқтин ибарәт шу бүйүк хизмәткә өзиниң барлиқини беғишлиған вә өмүрлүк әҗрини сиңдүргән
/nfs4/wyz/UG/clips/common_voice_ug_35088994.mp3	буни оқуғинимда көңлүм бәк йерим болди
/nfs4/wyz/UG/clips/common_voice_ug_35088995.mp3	мән апамға бир чинә чай қуюп бәрдим
/nfs4/wyz/UG/clips/common_voice_ug_35089015.mp3	ата болуш бәк асан әксичә атилиқ қилиш қийин
/nfs4/wyz/UG/clips/common_voice_ug_35089016.mp3	балиларни ухлитип болғандин кейин андин йерим саәттәк китаб оқуватимән
/nfs4/wyz/UG/clips/common_voice_ug_35089017.mp3	барат һазир шап бурут егиз келишкән адәм болғаниди
/nfs4/wyz/UG/clips/common_voice_ug_35089035.mp3	һаҗи һечнемә демиди сорунни йәнә җимҗитлиқ басти
/nfs4/wyz/UG/clips/common_voice_ug_35089038.mp3	әмәлийәт нәзәрийәдин үстүн туриду
/nfs4/wyz/UG/clips/common_voice_ug_33409577.mp3	сиз күлмигән күн сиз исрап қиливәткән күндур
/nfs4/wyz/UG/clips/common_voice_ug_33409578.mp3	дуняни қандақ өзгәртмәкчи болсаң өзүңни шундақ өзгәрт
/nfs4/wyz/UG/clips/common_voice_ug_33483787.mp3	акам ичкиридики толуқ оттура мәктәпкә имтиһан берип өтти
/nfs4/wyz/UG/clips/common_voice_ug_33483817.mp3	адәм бәдинидики қалқансиман бәзниң ишлиши үчүн йод керәк болиду
/nfs4/wyz/UG/clips/common_voice_ug_33483819.mp3	норуз байримиға аз қалди
/nfs4/wyz/UG/clips/common_voice_ug_33483824.mp3	қиз вақтим султан вақтим хотун вақтим шәйтан вақтим
/nfs4/wyz/UG/clips/common_voice_ug_33483826.mp3	өзлири бәргән пулни толуқи билән еливелип қизимизни қайтуруп бәрсилә боптикән
/nfs4/wyz/UG/clips/common_voice_ug_33483842.mp3	бу чағда униң чирайида дәрһал хушаллиқ күлкиси пәйда болатти
/nfs4/wyz/UG/clips/common_voice_ug_33483844.mp3	ана тилим мән сән арқилиқ анамниң кәчмишлирини уққан сән арқилиқла әҗдадларниң кимликини уққан
/nfs4/wyz/UG/clips/common_voice_ug_33483845.mp3	ениқ көрдүмки бөрә учқандәк қечип кетип баратти
/nfs4/wyz/UG/clips/common_voice_ug_33483862.mp3	велисипиттин йиқилип кетиштин әнсирисиңиз велисипит минишни мәңгү өгинәлмәйсиз
/nfs4/wyz/UG/clips/common_voice_ug_33483869.mp3	бир күни у йәнә ойнаш үчүн яйлаққа берипту
/nfs4/wyz/UG/clips/common_voice_ug_37300749.mp3	мән дуканға керәклик нәрсиләрни елип әмди дуканға кәлдим
/nfs4/wyz/UG/clips/common_voice_ug_37300750.mp3	һәқиқәт милләт яки дөләт мәнпәәтигә қарап егилмәйду әгәр егилсә у һәқиқәт болалмайду
/nfs4/wyz/UG/clips/common_voice_ug_37300751.mp3	йеза игилик мәһсулатлиридин асаслиқи буғдай көммиқонақ кевәз шал қича күнҗүт қатарлиқлар бар
/nfs4/wyz/UG/clips/common_voice_ug_37300752.mp3	әҗәба бизгә сүкүттин башқа амал йоқму бу земинда биз үчүн сөзләйдиған адәм қалмиғанмиду
/nfs4/wyz/UG/clips/common_voice_ug_37300753.mp3	улуғ меһрибан аллаһ һәммимизни тоғра йолға башлиғин
/nfs4/wyz/UG/clips/common_voice_ug_37300768.mp3	йәһудийларниң қәд көтүрүш тарихи дегән китабни ахири оқуп болдум наһайити есил китабкән
/nfs4/wyz/UG/clips/common_voice_ug_37300837.mp3	шундақ болсиму мән шу охшаш гәпни тәкрарлап туримән
/nfs4/wyz/UG/clips/common_voice_ug_37300879.mp3	әмма бизгә бир тийинму пул бәрмәйтти
/nfs4/wyz/UG/clips/common_voice_ug_37300880.mp3	қуруқ шоар билән мәқсәткә йәткили болмайду
/nfs4/wyz/UG/clips/common_voice_ug_37300883.mp3	ундақ әмәсту иккидә бир қилип йәңди дәйдиғу
/nfs4/wyz/UG/clips/common_voice_ug_37300885.mp3	шумтәкләрниң қилиқи чиққили турди
